date,symbol,strategy,score,ml_prob,entry,stop_loss,take_profit,exit_price,exit_date,days_held,status,outcome,profit_loss
2024-10-13,TTWO,baseline,9.0,0.616031212233148,154.4566137881106,,,156.88,2024-10-21 00:00:00,3,closed_profit,WIN,1.57
2024-10-13,QTWO,baseline,9.0,0.5256400102105673,81.69425016640423,,,82.18,2024-10-17 00:00:00,3,closed_profit,WIN,0.59
2024-10-13,XLC,baseline,9.0,0.8355870715091617,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-29,SUN,baseline,9.0,0.7590184130630264,56.0257733346945,,,54.1911,2025-04-03 00:00:00,3,closed_loss,LOSS,-3.27
2025-03-29,FTS,baseline,8.5,0.8962472066936972,43.97040604303115,,,45.72667446211065,2025-04-03 00:00:00,3,success,WIN,3.99
2025-03-29,AMZD,baseline,8.0,0.8151180541583356,12.577096498893454,,,13.542393763831821,2025-04-03 00:00:00,1,success,WIN,7.68
2025-03-29,WTRG,baseline,7.5,0.6860085290668283,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-29,CTRE,baseline,7.0,0.418744882640175,27.667059639286265,,,28.0051,2025-04-03 00:00:00,3,closed_profit,WIN,1.22
2025-03-29,PEG,baseline,6.5,0.8426674233361428,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-29,FDD,baseline,6.5,0.8086439048902397,12.9705,,,12.8936,2025-04-03 00:00:00,3,closed_loss,LOSS,-0.59
2025-03-29,IGOV,baseline,6.5,0.8086439048902397,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-29,RNP,baseline,6.5,0.8086439048902397,20.47520621132197,,,20.4747,2025-04-03 00:00:00,3,closed_loss,LOSS,-0.0
2025-03-29,RSG,baseline,6.5,0.7865736052879955,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-12,TEL,baseline,9.0,0.6821524936260732,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-12,REFI,baseline,9.0,0.5010530130716631,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-12,PLNT,baseline,9.0,0.5165886889574444,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-12,HLI,baseline,9.0,0.45635175951277085,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-12,EWD,baseline,9.0,0.8355870715091617,39.6718,,,39.4786,2024-07-18 00:00:00,3,closed_loss,LOSS,-0.49
2024-07-12,IWD,baseline,8.0,0.8382798238028131,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-12,WM,baseline,8.0,0.767092276813809,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-12,CIEN,baseline,8.0,0.5535581429476713,48.51165635496913,,,51.86429556288584,2024-07-16 00:00:00,1,success,WIN,6.91
2024-07-12,J,baseline,8.0,0.6269456171426322,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-12,NU,baseline,8.0,0.6426545610782436,13.328146452176481,,,12.99,2024-07-22 00:00:00,3,closed_loss,LOSS,-2.54
2025-04-28,NFRA,baseline,10.0,0.8383632895770698,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-28,TAK,baseline,9.0,0.5571448577717665,14.776285234904595,,,14.8434,2025-05-06 00:00:00,3,closed_profit,WIN,0.45
2025-04-28,FDD,baseline,9.0,0.8378390419835546,13.7205,,,13.9801,2025-05-05 00:00:00,3,closed_profit,WIN,1.89
2025-04-28,BSCX,baseline,8.0,0.8151180541583356,20.164,,,20.0963,2025-05-02 00:00:00,3,closed_loss,LOSS,-0.34
2025-04-28,BBVA,baseline,8.0,0.7280703879966129,13.7515,,,13.6239,2025-05-02 00:00:00,3,closed_loss,LOSS,-0.93
2025-04-28,ING,baseline,8.0,0.6501145100400891,18.7296,,,20.17084687396176,2025-05-02 00:00:00,2,success,WIN,7.7
2025-04-28,VPL,baseline,8.0,0.8382798238028131,72.3638,,,73.9363,2025-05-05 00:00:00,3,closed_profit,WIN,2.17
2025-04-28,IPAC,baseline,8.0,0.8382798238028131,61.402,,,62.8377,2025-05-05 00:00:00,3,closed_profit,WIN,2.34
2025-04-28,RSG,baseline,7.5,0.7941313348075251,243.00725875202247,,,248.4716,2025-05-02 00:00:00,3,closed_profit,WIN,2.25
2025-04-28,ASGI,baseline,7.0,0.8086439048902397,17.1052,,,17.4836,2025-05-02 00:00:00,3,closed_profit,WIN,2.21
2024-06-29,COHR,baseline,9.0,0.544546720885811,71.89478164378637,,,74.56,2024-07-05 00:00:00,3,closed_profit,WIN,3.71
2024-06-29,SLG,baseline,9.0,0.44159589555545375,52.478300234771886,,,51.235,2024-07-05 00:00:00,3,closed_loss,LOSS,-2.37
2024-06-29,NMCO,baseline,9.0,0.8355870715091617,9.741,,,9.7854,2024-07-05 00:00:00,3,closed_profit,WIN,0.46
2024-06-29,TEL,baseline,8.5,0.6745318039709008,146.4275055753466,,,145.9109,2024-07-05 00:00:00,3,closed_loss,LOSS,-0.35
2024-06-29,BPOP,baseline,8.0,0.5439561000785512,84.57545321933158,,,82.2499,2024-07-05 00:00:00,3,closed_loss,LOSS,-2.75
2024-06-29,SHG,baseline,8.0,0.699561036876475,33.3113861788953,,,35.2104,2024-07-03 00:00:00,2,success,WIN,5.7
2024-06-29,PRKS,baseline,8.0,0.41537303792335645,53.999717122431164,,,53.72,2024-07-05 00:00:00,3,closed_loss,LOSS,-0.52
2024-06-29,ALKT,baseline,8.0,0.465425473119864,28.30083941538322,,,30.719507307709783,2024-07-03 00:00:00,2,success,WIN,8.55
2024-06-29,RA,baseline,8.0,0.8151180541583356,10.7359,,,10.8708,2024-07-05 00:00:00,3,closed_profit,WIN,1.26
2024-06-29,EQR,baseline,8.0,0.5581949846455099,64.44952722752768,,,63.9015,2024-07-05 00:00:00,3,closed_loss,LOSS,-0.85
2024-04-26,PRIM,baseline,10.0,0.5023832842052954,45.830484117390235,,,47.47,2024-05-06 00:00:00,3,closed_profit,WIN,3.58
2024-04-26,ALKT,baseline,9.0,0.49677315983239134,24.38214398310401,,,26.243200211199845,2024-05-02 00:00:00,3,success,WIN,7.63
2024-04-26,TRIP,baseline,9.0,0.4651647517153152,27.29661853420231,,,26.55,2024-05-02 00:00:00,3,closed_loss,LOSS,-2.74
2024-04-26,ESE,baseline,9.0,0.5179165628039286,104.52381528545077,,,105.0903,2024-05-02 00:00:00,3,closed_profit,WIN,0.54
2024-04-26,QGEN,baseline,9.0,0.5349444204129232,41.4894,,,43.46153159527181,2024-05-03 00:00:00,3,success,WIN,4.75
2024-04-26,SHAK,baseline,9.0,0.7897140071720533,104.18538762291261,,,104.94,2024-05-02 00:00:00,3,closed_profit,WIN,0.72
2024-04-26,EC,baseline,8.75,0.7251362595330078,8.798987744433422,,,8.6106,2024-05-03 00:00:00,3,closed_loss,LOSS,-2.14
2024-04-26,AVT,baseline,8.5,0.5241466962450771,47.3729,,,44.5435,2024-05-01 00:00:00,1,stopped_out,LOSS,-5.97
2024-04-26,FULT,baseline,8.0,0.5993912134276816,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-04-26,DBMF,baseline,8.0,0.8123782425633302,27.0228,,,26.32788628572163,2024-05-02 00:00:00,3,stopped_out,LOSS,-2.57
2025-10-10,SCHQ,baseline,10.0,0.8126715708726973,32.2151,,,32.5713,2025-10-16 00:00:00,3,closed_profit,WIN,1.11
2025-10-10,TLT,baseline,9.0,0.7897140071720533,89.2811,,,90.3294,2025-10-16 00:00:00,3,closed_profit,WIN,1.17
2025-10-10,ZROZ,baseline,9.0,0.7897140071720533,67.8704,,,69.0739,2025-10-16 00:00:00,3,closed_profit,WIN,1.77
2025-10-10,TFPM,baseline,8.0,0.6342502841456462,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-10-10,MUJ,baseline,7.5,0.8161721127924654,11.471079687890915,,,11.466,2025-10-16 00:00:00,3,closed_loss,LOSS,-0.04
2025-10-10,METD,baseline,7.0,0.7453676784133517,14.7947,,,14.8244,2025-10-16 00:00:00,3,closed_profit,WIN,0.2
2025-10-10,MANU,baseline,7.0,0.49638903763224923,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-10-10,VKI,baseline,6.75,0.8086439048902397,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-10-10,WTRG,baseline,6.5,0.7599168994620475,39.9894,,,40.9807,2025-10-16 00:00:00,3,closed_profit,WIN,2.48
2025-10-10,CAH,baseline,6.5,0.6724705511216905,155.2516431334965,,,152.8904,2025-10-16 00:00:00,3,closed_loss,LOSS,-1.52
2025-03-22,HDGE,baseline,8.5,0.8466411301432915,16.8527,,,16.9879,2025-03-27 00:00:00,3,closed_profit,WIN,0.8
2025-03-22,EUFN,baseline,7.5,0.8161721127924654,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-22,PCN,baseline,6.75,0.8086439048902397,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-22,BSM,baseline,6.5,0.7148324881701087,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-22,YUMC,baseline,6.5,0.5794940941089706,50.893997386127566,,,52.3291,2025-03-27 00:00:00,3,closed_profit,WIN,2.82
2025-03-22,DFEV,baseline,6.5,0.7956088525177321,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-22,MNR,baseline,6.0,0.7652887794325509,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-22,BL,baseline,6.0,0.5069905700591005,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-22,GM,baseline,6.0,0.6302818187809194,46.6297,,,46.8977,2025-04-01 00:00:00,3,closed_profit,WIN,0.57
2025-03-22,TBT,baseline,5.75,0.8097169325451088,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-02-02,WCC,baseline,11.0,0.5193265829167197,178.2823,,,187.2695,2024-02-08 00:00:00,3,closed_profit,WIN,5.04
2024-02-02,SOXQ,baseline,10.0,0.8126715708726973,33.5757658905888,,,35.5264,2024-02-09 00:00:00,3,success,WIN,5.81
2024-02-02,CRWD,baseline,9.5,0.5253317287510748,301.85228729926575,,,323.04,2024-02-08 00:00:00,3,closed_profit,WIN,7.02
2024-02-02,IVV,baseline,9.5,0.8478870991008793,482.93131873922994,,,487.7259,2024-02-08 00:00:00,3,closed_profit,WIN,0.99
2024-02-02,SPTM,baseline,9.5,0.8478870991008793,58.85167496106475,,,59.4328,2024-02-08 00:00:00,3,closed_profit,WIN,0.99
2024-02-02,IOO,baseline,9.5,0.8478870991008793,82.12807587106025,,,83.101,2024-02-08 00:00:00,3,closed_profit,WIN,1.18
2024-02-02,SNPE,baseline,9.5,0.8478870991008793,44.02018185084492,,,44.4392,2024-02-08 00:00:00,3,closed_profit,WIN,0.95
2024-02-02,WCLD,baseline,9.0,0.7897140071720533,35.12,,,36.15,2024-02-08 00:00:00,3,closed_profit,WIN,2.93
2024-02-02,IUSG,baseline,8.5,0.8466411301432915,109.1332826804908,,,111.0895,2024-02-08 00:00:00,3,closed_profit,WIN,1.79
2024-02-02,VOOG,baseline,8.5,0.8466411301432915,285.1524847833033,,,289.9488,2024-02-08 00:00:00,3,closed_profit,WIN,1.68
2026-01-04,BWA,baseline,11.0,0.6246251801948034,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,SU,baseline,11.0,0.8126671562769586,44.65,,,43.480404125337905,2026-01-05 00:00:00,0,stopped_out,LOSS,-2.62
2026-01-04,SEIE,baseline,11.0,0.8164059770939154,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,BMO,baseline,11.0,0.6786823741455875,131.69,,,133.36,2026-01-08 00:00:00,3,closed_profit,WIN,1.27
2026-01-04,XME,baseline,10.0,0.8126715708726973,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,MS,baseline,10.0,0.670223158681833,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,STLD,baseline,10.0,0.5830153655975382,175.24004833215554,,,172.16,2026-01-08 00:00:00,3,closed_loss,LOSS,-1.76
2026-01-04,NOV,baseline,10.0,0.7022476304154806,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,SOXQ,baseline,10.0,0.8126715708726973,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,SHEL,baseline,10.0,0.8083145948076877,75.15,,,72.99485611323921,2026-01-06 00:00:00,1,stopped_out,LOSS,-2.87
2024-09-23,HDV,baseline,11.0,0.8164059770939154,112.42366281196932,,,112.2301,2024-09-27 00:00:00,3,closed_loss,LOSS,-0.17
2024-09-23,CTRE,baseline,11.0,0.5136956134173734,28.9659,,,28.9283,2024-09-27 00:00:00,3,closed_loss,LOSS,-0.13
2024-09-23,AVB,baseline,10.0,0.6200623464267708,219.7707,,,214.1329,2024-09-27 00:00:00,3,closed_loss,LOSS,-2.57
2024-09-23,IVLU,baseline,10.0,0.8126715708726973,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-23,EQR,baseline,10.0,0.6180103111549051,71.5803,,,70.2693,2024-09-27 00:00:00,3,closed_loss,LOSS,-1.83
2024-09-23,IWD,baseline,9.5,0.8478870991008793,183.75968797917037,,,185.4548,2024-09-30 00:00:00,3,closed_profit,WIN,0.92
2024-09-23,FVD,baseline,9.5,0.8478870991008793,43.76320447888203,,,44.1018,2024-09-27 00:00:00,3,closed_profit,WIN,0.77
2024-09-23,FIDU,baseline,9.5,0.8478870991008793,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-23,CAKE,baseline,9.0,0.4121006975259375,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-23,FTNT,baseline,9.0,0.7099836932067289,77.114621018228,,,77.55,2024-09-30 00:00:00,3,closed_profit,WIN,0.56
2024-07-03,MQY,baseline,11.0,0.8164059770939154,11.213885173114752,,,11.1842,2024-07-10 00:00:00,3,closed_loss,LOSS,-0.26
2024-07-03,DFAX,baseline,10.0,0.8126715708726973,24.643353080828067,,,25.2304,2024-07-12 00:00:00,3,success,WIN,2.38
2024-07-03,ECAT,baseline,10.0,0.6656213087555416,12.803916675129432,,,12.9998,2024-07-12 00:00:00,3,closed_profit,WIN,1.53
2024-07-03,FRA,baseline,10.0,0.8126715708726973,11.1771,,,11.1266,2024-07-10 00:00:00,3,closed_loss,LOSS,-0.45
2024-07-03,VT,baseline,9.5,0.8478870991008793,110.59735874325149,,,112.4031,2024-07-10 00:00:00,3,closed_profit,WIN,1.63
2024-07-03,IIPR,baseline,9.0,0.4477162814974355,89.8643,,,91.0781,2024-07-10 00:00:00,3,closed_profit,WIN,1.35
2024-07-03,ARES,baseline,9.0,0.6112979346418489,131.83191525440998,,,132.8442,2024-07-10 00:00:00,3,closed_profit,WIN,0.77
2024-07-03,GPRK,baseline,9.0,0.669668448570713,9.82115743071742,,,9.284767883967739,2024-07-09 00:00:00,2,stopped_out,LOSS,-5.46
2024-07-03,DIVI,baseline,9.0,0.7915724663931691,30.080467216875213,,,30.5971,2024-07-11 00:00:00,3,closed_profit,WIN,1.72
2024-07-03,CTRE,baseline,9.0,0.508825213692135,23.83270675939285,,,24.3859,2024-07-10 00:00:00,3,closed_profit,WIN,2.32
2025-08-14,IEV,baseline,9.5,0.8478870991008793,63.4347,,,63.7808,2025-08-21 00:00:00,3,closed_profit,WIN,0.55
2025-08-14,NFLY,baseline,9.0,0.7897140071720533,14.748767690657262,,,14.5293,2025-08-22 00:00:00,3,closed_loss,LOSS,-1.49
2025-08-14,DIVI,baseline,8.5,0.8466411301432915,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-14,BP,baseline,8.5,0.7652343556618536,33.5416,,,33.4233,2025-08-20 00:00:00,3,closed_loss,LOSS,-0.35
2025-08-14,MGV,baseline,7.5,0.8161721127924654,131.3205568632789,,,132.6111,2025-08-20 00:00:00,3,closed_profit,WIN,0.98
2025-08-14,SGHC,baseline,7.5,0.48094486518661256,11.254156430200625,,,11.4607,2025-08-20 00:00:00,3,closed_profit,WIN,1.84
2025-08-14,IUSG,baseline,7.5,0.8161721127924654,157.21447391756925,,,152.96853,2025-08-20 00:00:00,3,stopped_out,LOSS,-2.7
2025-08-14,EUFN,baseline,7.5,0.8221576446888439,33.88630417355445,,,33.9746,2025-08-20 00:00:00,3,closed_profit,WIN,0.26
2025-08-14,ACGL,baseline,7.5,0.5933928285146813,91.08049085034929,,,92.84,2025-08-20 00:00:00,3,closed_profit,WIN,1.93
2025-08-14,DGRO,baseline,7.5,0.8161721127924654,65.33586686941744,,,65.5645,2025-08-20 00:00:00,3,closed_profit,WIN,0.35
2025-07-21,IBN,baseline,10.0,0.8093751640628263,33.873913726366645,,,33.8411,2025-07-25 00:00:00,3,closed_loss,LOSS,-0.1
2025-07-21,EUFN,baseline,10.0,0.8126715708726973,31.482835980120807,,,32.51240024848992,2025-07-23 00:00:00,1,success,WIN,3.27
2025-07-21,CGAU,baseline,10.0,0.4401478024755368,7.379698445816227,,,7.0329,2025-07-29 00:00:00,3,closed_loss,LOSS,-4.7
2025-07-21,BWA,baseline,9.0,0.6266384353254653,34.9643437392283,,,35.7352,2025-07-25 00:00:00,3,closed_profit,WIN,2.2
2025-07-21,HMC,baseline,9.0,0.6365262920445436,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-07-21,CGNG,baseline,9.0,0.7897140071720533,28.64048219769052,,,28.9646,2025-07-25 00:00:00,3,closed_profit,WIN,1.13
2025-07-21,DBMF,baseline,9.0,0.7897140071720533,24.69758608148185,,,24.7685,2025-07-25 00:00:00,3,closed_profit,WIN,0.29
2025-07-21,GFF,baseline,9.0,0.579218999815807,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-07-21,VALE,baseline,9.0,0.7421275237213425,9.572213470921222,,,9.1463,2025-07-30 00:00:00,3,closed_loss,LOSS,-4.45
2025-07-21,DFAX,baseline,8.5,0.8466411301432915,29.25918040334956,,,29.887194958130497,2025-07-23 00:00:00,1,success,WIN,2.15
2024-07-15,GWRE,baseline,10.0,0.5635803958259258,140.09,,,144.59,2024-07-22 00:00:00,3,closed_profit,WIN,3.21
2024-07-15,SKWD,baseline,10.0,0.5496225520622616,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-15,WKC,baseline,10.0,0.617559870341603,25.192313771764766,,,25.5776,2024-07-23 00:00:00,3,closed_profit,WIN,1.53
2024-07-15,FRA,baseline,9.5,0.8478870991008793,11.300246862643732,,,11.5108,2024-07-19 00:00:00,3,closed_profit,WIN,1.86
2024-07-15,SDVY,baseline,9.5,0.8478870991008793,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-15,BCX,baseline,9.5,0.8478870991008793,8.3287,,,8.2665,2024-07-19 00:00:00,3,closed_loss,LOSS,-0.75
2024-07-15,GUSH,baseline,9.0,0.7915724663931691,35.06832385788498,,,34.3505,2024-07-19 00:00:00,3,closed_loss,LOSS,-2.05
2024-07-15,FVRR,baseline,9.0,0.4164590959384774,23.8105292944016,,,23.15,2024-07-23 00:00:00,3,closed_loss,LOSS,-2.77
2024-07-15,FROG,baseline,9.0,0.5055867772089718,36.749202063544224,,,37.79,2024-07-19 00:00:00,3,closed_profit,WIN,2.83
2024-07-15,GOOG,baseline,9.0,0.6642149832870646,186.33428476822965,,,178.80390960287065,2024-07-18 00:00:00,2,stopped_out,LOSS,-4.04
2024-04-14,GCMG,baseline,11.0,0.5618369937081372,8.786644444643569,,,8.6838,2024-04-18 00:00:00,3,closed_loss,LOSS,-1.17
2024-04-14,PRIM,baseline,6.5,0.43232093784795955,44.68403610849894,,,42.8323,2024-04-18 00:00:00,3,closed_loss,LOSS,-4.14
2024-04-14,TRGP,baseline,6.5,0.7043158595189034,109.66401525006577,,,107.5593,2024-04-18 00:00:00,3,closed_loss,LOSS,-1.92
2024-04-14,GOOG,baseline,6.5,0.6857952355625416,156.86427912030868,,,156.2782,2024-04-18 00:00:00,3,closed_loss,LOSS,-0.37
2024-04-14,NNI,baseline,6.5,0.4961990274647093,92.37253241495794,,,92.7964,2024-04-18 00:00:00,3,closed_profit,WIN,0.46
2024-04-14,HWKN,baseline,5.75,0.36230322119337394,75.3727,,,73.8585,2024-04-19 00:00:00,3,closed_loss,LOSS,-2.01
2024-04-14,CTO,baseline,5.75,0.43471852892756024,14.550524843359558,,,14.4588,2024-04-18 00:00:00,3,closed_loss,LOSS,-0.63
2024-04-14,CMG,baseline,5.5,0.4779813710386452,58.75805180166222,,,58.1594,2024-04-18 00:00:00,3,closed_loss,LOSS,-1.02
2024-04-14,MNR,baseline,5.5,0.8398456359997464,15.834754972082797,,,15.5375,2024-04-18 00:00:00,3,closed_loss,LOSS,-1.88
2024-04-14,TBT,baseline,5.5,0.7944430622497657,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-09-14,IHS,baseline,11.0,0.493596607706494,7.559565059270396,,,6.979563240879942,2025-09-16 00:00:00,1,stopped_out,LOSS,-7.67
2025-09-14,ETHA,baseline,10.0,0.8126715708726973,34.28,,,34.73,2025-09-18 00:00:00,3,closed_profit,WIN,1.31
2025-09-14,BITO,baseline,9.0,0.7915724663931691,16.1352,,,16.4688,2025-09-18 00:00:00,3,closed_profit,WIN,2.07
2025-09-14,EVRG,baseline,9.0,0.9287671950300491,71.68290399491163,,,70.6328,2025-09-18 00:00:00,3,closed_loss,LOSS,-1.46
2025-09-14,QLD,baseline,8.5,0.8466411301432915,65.27270771414415,,,68.81365357319807,2025-09-22 00:00:00,3,success,WIN,5.42
2025-09-14,TBPH,baseline,8.0,0.6275834290341148,14.211565478994961,,,14.47,2025-09-18 00:00:00,3,closed_profit,WIN,1.82
2025-09-14,AIPI,baseline,7.5,0.8161721127924654,37.39501832909954,,,38.45317088625565,2025-09-22 00:00:00,3,success,WIN,2.83
2025-09-14,ECAT,baseline,7.5,0.6199510422574188,15.596588814222132,,,15.5304,2025-09-19 00:00:00,3,closed_loss,LOSS,-0.42
2025-09-14,ACM,baseline,7.5,0.5393090158365669,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-09-14,IUSG,baseline,7.5,0.8161721127924654,161.60639898938163,,,165.6185,2025-09-22 00:00:00,3,closed_profit,WIN,2.48
2025-12-02,MUJ,baseline,11.0,0.8164059770939154,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-02,BL,baseline,10.0,0.5388472269479099,57.42743209867524,,,57.66,2025-12-08 00:00:00,3,closed_profit,WIN,0.4
2025-12-02,DIVI,baseline,10.0,0.8126715708726973,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-02,BMO,baseline,10.0,0.6768415420217366,125.35542794469299,,,126.5,2025-12-09 00:00:00,3,closed_profit,WIN,0.91
2025-12-02,EUFN,baseline,9.5,0.8478870991008793,34.625683739299056,,,34.6549,2025-12-08 00:00:00,3,closed_profit,WIN,0.08
2025-12-02,DBMF,baseline,9.0,0.7897140071720533,27.55902619376524,,,27.5178,2025-12-08 00:00:00,3,closed_loss,LOSS,-0.15
2025-12-02,AVT,baseline,9.0,0.5626868822484057,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-02,TOUS,baseline,9.0,0.7897140071720533,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-02,LYG,baseline,8.5,0.702031468319834,5.13,,,5.08,2025-12-08 00:00:00,3,closed_loss,LOSS,-0.97
2025-12-02,IVLU,baseline,8.5,0.8466411301432915,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-23,IGA,baseline,10.0,0.8126715708726973,9.065183931898444,,,9.0854,2025-04-29 00:00:00,3,closed_profit,WIN,0.22
2025-04-23,SFD,baseline,9.0,0.6403373864357726,19.864216192766055,,,20.9883,2025-04-29 00:00:00,3,closed_profit,WIN,5.66
2025-04-23,PM,baseline,8.5,0.7841843979102674,162.9176984934666,,,165.8802,2025-04-29 00:00:00,3,closed_profit,WIN,1.82
2025-04-23,DLR,baseline,8.0,0.6204932312013957,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-23,CGNG,baseline,8.0,0.768373830047714,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-23,STN,baseline,8.0,0.5540121031414063,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-23,NFLY,baseline,7.5,0.8161721127924654,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-23,EUFN,baseline,7.5,0.8161721127924654,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-23,IVLU,baseline,7.5,0.8161721127924654,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-23,TOUS,baseline,7.5,0.8161721127924654,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-28,EUFN,baseline,11.0,0.8164059770939154,21.9014,,,21.2573835,2024-08-01 00:00:00,3,stopped_out,LOSS,-2.94
2024-07-28,MTZ,baseline,10.0,0.6054958405488889,108.8474271437697,,,106.12,2024-08-01 00:00:00,3,closed_loss,LOSS,-2.51
2024-07-28,GBAB,baseline,9.5,0.8478870991008793,14.152673140537964,,,14.5602,2024-08-01 00:00:00,3,closed_profit,WIN,2.88
2024-07-28,SKWD,baseline,9.0,0.5525955250352347,38.24206977038695,,,38.67,2024-08-01 00:00:00,3,closed_profit,WIN,1.12
2024-07-28,TEL,baseline,9.0,0.7153794134236777,152.06991523012184,,,146.7702,2024-08-01 00:00:00,3,closed_loss,LOSS,-3.49
2024-07-28,SWKS,baseline,9.0,0.5709934383951075,105.9148,,,101.79998387493838,2024-07-31 00:00:00,0,stopped_out,LOSS,-3.89
2024-07-28,NTRS,baseline,9.0,0.5715748969254376,85.30593514406665,,,83.2865,2024-08-01 00:00:00,3,closed_loss,LOSS,-2.37
2024-07-28,MIDU,baseline,9.0,0.7897140071720533,53.17342360524718,,,51.3572,2024-08-01 00:00:00,3,closed_loss,LOSS,-3.42
2024-07-28,IIPR,baseline,8.5,0.43099913617648417,101.70298783592541,,,101.0464,2024-08-01 00:00:00,3,closed_loss,LOSS,-0.65
2024-07-28,HWKN,baseline,8.5,0.4149005244362195,105.46495681025628,,,114.00968987179633,2024-08-01 00:00:00,3,success,WIN,8.1
2024-09-12,PAR,baseline,11.0,0.48917943141975145,55.200667922463886,,,57.16,2024-09-19 00:00:00,3,closed_profit,WIN,3.55
2024-09-12,CEF,baseline,10.0,0.8126715708726973,23.67794673303957,,,24.43,2024-09-23 00:00:00,3,closed_profit,WIN,3.18
2024-09-12,SGOL,baseline,10.0,0.8126715708726973,24.377392024265426,,,25.12,2024-09-23 00:00:00,3,success,WIN,3.05
2024-09-12,TRI,baseline,8.5,0.6473069555109633,170.2120173571819,,,165.2272,2024-09-18 00:00:00,3,closed_loss,LOSS,-2.93
2024-09-12,DLR,baseline,8.5,0.5982622344472485,152.9333203947263,,,152.561,2024-09-18 00:00:00,3,closed_loss,LOSS,-0.24
2024-09-12,IBN,baseline,8.5,0.8066876296763934,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-12,ERIE,baseline,8.5,0.6280018465460485,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-12,HIW,baseline,8.0,0.4329368239176318,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-12,RWT,baseline,8.0,0.5080698628369882,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-09-12,BBSI,baseline,7.75,0.329924762095239,35.65077638407016,,,36.7895,2024-09-18 00:00:00,3,closed_profit,WIN,3.19
